00399,n02113799
00400,n02786058
00401,n02443484
00402,n02981792
00403,n03095699
00404,n01664065
00405,n02092002
00406,n07711569
00407,n02219486
00408,n13133613
00409,n02114548
00410,n03529860
00411,n02097298
00412,n13133613
00413,n04355933
00414,n01537544
00415,n01847000
00416,n04428191
00417,n02666196
00418,n02268443
00419,n03291819
00420,n01828970
00421,n04099969
00422,n02747177
00423,n07720875
00424,n02088094
00425,n02113624
00426,n03710637
00427,n03637318
00428,n03942813
00429,n02093859
00430,n03794056
00431,n02930766
00432,n02930766
00433,n04525038
00434,n03796401
00435,n03709823
00436,n02097047
00437,n04604644
00438,n03938244
00439,n01560419
00440,n02097298
00441,n02091635
00442,n04136333
00443,n07718747
00444,n02417914
00445,n03355925
00446,n02445715
00447,n02445715
00448,n03495258
00449,n04447861
00450,n02111500
00451,n03584829
00452,n03977966
00453,n04116512
00454,n04019541
00455,n04200800
00456,n02408429
00457,n02085936
00458,n03992509
00459,n02769748
00460,n04613696
00461,n07716906
00462,n02085782
00463,n07718472
00464,n04398044
00465,n03920288
00466,n01860187
00467,n03272010
00468,n04008634
00469,n04090263
00470,n02028035
00471,n01677366
00472,n13037406
00473,n04067472
00474,n02095889
00475,n04532670
00476,n01582220
00477,n03476684
00478,n02395406
00479,n04487394
00480,n02443484
00481,n02510455
00482,n04550184
00483,n02814860
00484,n12144580
00485,n03126707
00486,n02486410
00487,n02125311
00488,n03777754
00489,n03924679
00490,n04613696
00491,n07875152
00492,n02058221
00493,n03188531
00494,n02777292
00495,n02489166
00496,n02066245
00497,n04579432
00498,n01630670
00499,n02666196
00500,n02091635
00501,n02114548
00502,n02356798
00503,n03201208
00504,n03240683
00505,n03590841
00506,n03018349
00507,n02104029
00508,n04251144
00509,n10148035
00510,n02169497
00511,n02089867
00512,n01734418
00513,n04476259
00514,n02843684
00515,n04008634
00516,n03400231
00517,n02119022
00518,n02137549
00519,n03761084
00520,n02490219
00521,n03840681
00522,n04346328
00523,n01677366
00524,n02102318
00525,n04458633
00526,n04476259
00527,n04209239
00528,n01795545
00529,n10565667
00530,n02114367
00531,n02107574
00532,n03032252
00533,n02104365
00534,n03133878
00535,n04336792
00536,n02112137
00537,n03000684
00538,n04553703
00539,n02102480
00540,n03825788
00541,n01695060
00542,n03250847
00543,n07860988
00544,n04310018
00545,n02071294
00546,n01945685
00547,n01855672
00548,n02037110
00549,n03868863
00550,n04229816
00551,n12057211
00552,n02408429
00553,n02481823
00554,n07716358
00555,n04487394
00556,n03662601
00557,n02979186
00558,n02910353
00559,n04266014
00560,n03895866
00561,n04443257
00562,n02917067
00563,n04149813
00564,n03041632
00565,n02364673
00566,n02999410
00567,n04435653
00568,n04228054
00569,n02814860
00570,n01531178
00571,n03662601
00572,n07880968
00573,n04487081
00574,n07614500
00575,n03532672
00576,n01807496
00577,n02011460
00578,n02074367
00579,n04462240
00580,n02977058
00581,n02281406
00582,n03041632
00583,n04350905
00584,n02788148
00585,n02137549
00586,n04562935
00587,n04590129
00588,n02093991
00589,n03995372
00590,n02111889
00591,n04081281
00592,n02133161
00593,n02006656
00594,n02107908
00595,n04347754
00596,n02950826
00597,n02504013
00598,n04560804
00599,n02088364
00600,n02128385
00601,n02860847
00602,n04399382
00603,n02105412
00604,n02115641
00605,n07753592
00606,n07880968
00607,n03598930
00608,n03724870
00609,n02066245
00610,n02128925
00611,n04465501
00612,n02094258
00613,n02086646
00614,n04141076
00615,n04136333
00616,n13133613
00617,n02342885
00618,n02281406
00619,n03443371
00620,n07613480
00621,n04008634
00622,n04141327
00623,n04347754
00624,n03314780
00625,n02165456
00626,n03930313
00627,n04392985
00628,n01872401
00629,n04204238
00630,n07831146
00631,n02690373
00632,n12144580
00633,n02776631
00634,n02877765
00635,n02108089
00636,n03532672
00637,n03126707
00638,n01560419
00639,n02268853
00640,n03691459
00641,n03404251
00642,n02364673
00643,n02101556
00644,n02326432
00645,n03954731
00646,n07831146
00647,n03584254
00648,n02012849
00649,n03804744
00650,n02128385
00651,n01530575
00652,n03933933
00653,n04409515
00654,n02823428
00655,n01877812
00656,n03920288
00657,n02510455
00658,n02112350
00659,n03594945
00660,n03642806
00661,n02395406
00662,n03452741
00663,n02860847
00664,n03673027
00665,n02102040
00666,n04505470
00667,n04086273
00668,n02099849
00669,n01990800
00670,n03781244
00671,n04461696
00672,n02106166
00673,n04141076
00674,n07717556
00675,n02361337
00676,n03976657
00677,n03832673
00678,n03109150
00679,n01776313
00680,n03788195
00681,n03884397
00682,n04019541
00683,n01693334
00684,n03633091
00685,n02325366
00686,n03623198
00687,n02795169
00688,n01744401
00689,n01955084
00690,n02002556
00691,n07754684
00692,n02174001
00693,n02793495
00694,n02095889
00695,n02484975
00696,n02094433
00697,n09229709
00698,n03207941
00699,n02655020
00700,n03773504
00701,n04367480
00702,n03933933
00703,n01955084
00704,n04355933
00705,n13040303
00706,n02786058
00707,n04090263
00708,n02101006
00709,n02124075
00710,n03720891
00711,n07749582
00712,n04517823
00713,n01534433
00714,n04335435
00715,n03661043
00716,n02101556
00717,n03785016
00718,n03133878
00719,n02113978
00720,n02930766
00721,n02783161
00722,n03958227
00723,n02441942
00724,n02859443
00725,n02096437
00726,n02447366
00727,n07742313
00728,n07583066
00729,n02110063
00730,n03146219
00731,n12998815
00732,n03425413
00733,n02123394
00734,n03594734
00735,n02006656
00736,n02992211
00737,n04442312
00738,n03032252
00739,n01608432
00740,n02927161
00741,n03485794
00742,n07583066
00743,n03347037
00744,n01847000
00745,n04557648
00746,n03478589
00747,n01530575
00748,n02098105
00749,n01755581
00750,n03045698
00751,n02028035
00752,n03538406
00753,n03956157
00754,n01871265
00755,n13044778
00756,n02119789
00757,n07875152
00758,n02107908
00759,n02791124
00760,n03697007
00761,n03207743
00762,n02791270
00763,n02865351
00764,n03345487
00765,n03976467
00766,n03124043
00767,n04252225
00768,n02165105
00769,n03314780
00770,n04040759
00771,n02730930
00772,n02236044
00773,n07873807
00774,n02006656
00775,n02514041
00776,n03534580
00777,n03179701
00778,n04366367
00779,n02138441
00780,n03450230
00781,n01943899
00782,n07836838
00783,n03691459
00784,n04467665
00785,n02115641
00786,n01742172
00787,n02795169
00788,n02481823
00789,n07583066
00790,n02749479
00791,n01665541
00792,n04131690
00793,n03769881
00794,n02009229
00795,n04487081
00796,n02123159
00797,n04542943
00798,n07760859
00799,n02097658
00800,n02113799
00801,n07932039
00802,n02097474
00803,n03793489
00804,n02791124
00805,n04591713
00806,n01735189
00807,n01631663
00808,n02892767
00809,n04458633
00810,n02277742
00811,n07697537
00812,n03781244
00813,n02791270
00814,n03854065
00815,n04356056
00816,n07802026
00817,n03733131
00818,n01980166
00819,n02174001
00820,n07684084
00821,n01981276
00822,n03874293
00823,n03146219
00824,n02099267
00825,n02018207
00826,n04398044
00827,n03832673
00828,n02493509
00829,n03478589
00830,n06359193
00831,n02971356
00832,n02093754
00833,n04487081
00834,n03929855
00835,n03485407
00836,n01930112
00837,n01592084
00838,n02088238
00839,n04613696
00840,n03967562
00841,n03814639
00842,n04311174
00843,n04286575
00844,n03884397
00845,n03534580
00846,n03793489
00847,n02106382
00848,n03045698
00849,n03661043
00850,n03814906
00851,n02669723
00852,n03459775
00853,n03785016
00854,n04584207
00855,n03657121
00856,n03476991
00857,n04243546
00858,n04560804
00859,n03788365
00860,n01796340
00861,n04019541
00862,n03496892
00863,n07711569
00864,n03788195
00865,n02133161
00866,n04548362
00867,n02113712
00868,n03673027
00869,n12144580
00870,n02481823
00871,n02132136
00872,n03956157
00873,n01532829
00874,n04493381
00875,n02094258
00876,n03483316
00877,n01770081
00878,n02006656
00879,n02871525
00880,n01580077
00881,n07730033
00882,n02097474
00883,n02093647
00884,n02088466
00885,n01795545
00886,n07716906
00887,n03481172
00888,n01608432
00889,n02097209
00890,n01629819
00891,n07695742
00892,n02389026
00893,n02977058
00894,n04090263
00895,n04522168
00896,n02871525
00897,n04258138
00898,n02127052
00899,n04476259
00900,n03617480
00901,n04273569
00902,n03485794
00903,n06794110
00904,n03085013
00905,n02974003
00906,n02869837
00907,n02086240
00908,n01685808
00909,n02088466
00910,n03584829
00911,n01514668
00912,n02114367
00913,n03447447
00914,n04435653
00915,n03065424
00916,n01616318
00917,n02841315
00918,n02655020
00919,n03496892
00920,n04040759
00921,n01496331
00922,n02094258
00923,n03787032
00924,n02172182
00925,n01693334
00926,n02168699
00927,n03793489
00928,n07613480
00929,n01824575
00930,n01665541
00931,n04065272
00932,n02699494
00933,n02526121
00934,n01774750
00935,n03126707
00936,n04254777
00937,n02325366
00938,n01665541
00939,n02007558
00940,n01873310
00941,n01734418
00942,n03271574
00943,n01776313
00944,n01644373
00945,n02486410
00946,n02106662
00947,n03125729
00948,n02087394
00949,n02094433
00950,n07684084
00951,n04532670
00952,n01843383
00953,n02835271
00954,n12985857
00955,n04485082
00956,n02167151
00957,n03394916
00958,n01664065
00959,n04286575
00960,n03874293
00961,n02699494
00962,n01601694
00963,n01582220
00964,n02486261
00965,n02268853
00966,n03947888
00967,n13040303
00968,n03967562
00969,n03602883
00970,n01882714
00971,n04505470
00972,n02226429
00973,n04522168
00974,n02481823
00975,n02108422
00976,n03670208
00977,n07718747
00978,n01688243
00979,n02747177
00980,n07248320
00981,n02328150
00982,n02963159
00983,n02117135
00984,n03676483
00985,n06596364
00986,n01775062
00987,n03724870
00988,n03347037
00989,n13133613
00990,n02319095
00991,n03944341
00992,n02088238
00993,n02110185
00994,n01443537
00995,n06794110
00996,n02606052
00997,n02113186
00998,n02704792
00999,n03692522
01000,n03018349
01001,n02095314
01002,n04523525
01003,n02356798
01004,n04228054
01005,n02108000
01006,n04371430
01007,n01770393
01008,n04456115
01009,n02110958
01010,n01631663
01011,n02708093
01012,n02835271
01013,n02807133
01014,n02280649
01015,n02277742
01016,n03857828
01017,n03452741
01018,n03388043
01019,n06596364
01020,n04252225
01021,n04458633
01022,n01689811
01023,n03935335
01024,n01560419
01025,n02500267
01026,n02319095
01027,n02412080
01028,n02096437
01029,n03814639
01030,n03494278
01031,n01518878
01032,n02486261
01033,n01629819
01034,n04606251
01035,n03787032
01036,n01877812
01037,n01773157
01038,n02104365
01039,n02113978
01040,n02123394
01041,n02966687
01042,n01728920
01043,n02916936
01044,n01860187
01045,n03255030
01046,n02011460
01047,n02087394
01048,n02817516
01049,n02085620
01050,n02437616
01051,n02606052
01052,n03447721
01053,n01773157
01054,n02497673
01055,n04380533
01056,n02056570
01057,n01917289
01058,n12267677
01059,n04325704
01060,n02130308
01061,n02730930
01062,n03933933
01063,n02981792
01064,n07892512
01065,n02112018
01066,n02398521
01067,n02009912
01068,n02002724
01069,n02086079
01070,n02100236
01071,n03085013
01072,n02837789
01073,n02018795
01074,n02106382
01075,n02489166
01076,n03937543
01077,n02910353
01078,n07836838
01079,n15075141
01080,n02877765
01081,n03602883
01082,n02233338
01083,n13037406
01084,n01580077
01085,n04069434
01086,n04371774
01087,n03938244
01088,n02326432
01089,n03085013
01090,n02804610
01091,n04141975
01092,n02484975
01093,n02930766
01094,n03000134
01095,n02488702
01096,n02113023
01097,n02088632
01098,n02783161
01099,n02490219
01100,n04505470
01101,n02123394
01102,n04357314
01103,n02825657
01104,n02493509
01105,n03720891
01106,n03673027
01107,n03492542
01108,n01739381
01109,n02105056
01110,n03481172
01111,n03947888
01112,n02099601
01113,n02105505
01114,n01514859
01115,n07871810
01116,n03445924
01117,n12267677
01118,n04536866
01119,n03314780
01120,n12768682
01121,n02028035
01122,n01980166
01123,n02099601
01124,n01981276
01125,n07730033
01126,n02909870
01127,n04179913
01128,n02089973
01129,n02111277
01130,n12057211
01131,n01632458
01132,n02123394
01133,n04350905
01134,n03937543
01135,n02730930
01136,n01795545
01137,n02091244
01138,n01632777
01139,n03584829
01140,n03709823
01141,n02086646
01142,n01824575
01143,n03977966
01144,n03417042
01145,n02892201
01146,n01806143
01147,n02105855
01148,n02115913
01149,n03902125
01150,n01774384
01151,n07880968
01152,n02112137
01153,n09428293
01154,n04116512
01155,n02486410
01156,n03930630
01157,n04090263
01158,n01843383
01159,n07802026
01160,n04429376
01161,n02317335
01162,n02027492
01163,n01818515
01164,n02086646
01165,n02018207
01166,n04371430
01167,n03347037
01168,n03014705
01169,n04125021
01170,n03764736
01171,n02981792
01172,n02114367
01173,n04192698
01174,n04330267
01175,n03729826
01176,n02607072
01177,n02504458
01178,n03769881
01179,n02018207
01180,n03929855
01181,n04591157
01182,n03947888
01183,n04317175
01184,n03125729
01185,n01749939
01186,n04399382
01187,n02276258
01188,n03598930
01189,n02606052
01190,n03089624
01191,n02099601
01192,n03770439
01193,n02655020
01194,n07745940
01195,n02095314
01196,n04336792
01197,n04033995
01198,n02112018
01199,n02132136
01200,n02860847
01201,n03100240
01202,n02966687
01203,n02111129
01204,n04273569
01205,n04149813
01206,n02092002
01207,n03769881
01208,n04599235
01209,n03825788
01210,n04118776
01211,n04336792
01212,n02115641
01213,n01622779
01214,n02909870
01215,n02276258
01216,n02977058
01217,n02326432
01218,n01608432
01219,n03347037
01220,n02978881
01221,n02787622
01222,n02093256
01223,n02101556
01224,n02100735
01225,n02085782
01226,n02342885
01227,n03733281
01228,n02085782
01229,n03706229
01230,n02002724
01231,n13037406
01232,n02422106
01233,n07614500
01234,n02113712
01235,n04336792
01236,n02486261
01237,n02356798
01238,n02268443
01239,n04179913
01240,n04277352
01241,n02346627
01242,n03089624
01243,n02835271
01244,n02086240
01245,n04579432
01246,n03180011
01247,n04285008
01248,n02408429
01249,n04392985
01250,n02091244
01251,n02815834
01252,n02834397
01253,n04009552
01254,n02488291
01255,n03290653
01256,n03325584
01257,n03637318
01258,n02730930
01259,n02865351
01260,n02119789
01261,n03929855
01262,n03676483
01263,n04423845
01264,n03874293
01265,n03908618
01266,n03598930
01267,n02090379
01268,n01944390
01269,n04152593
01270,n09288635
01271,n02066245
01272,n01768244
01273,n03272010
01274,n01531178
01275,n03255030
01276,n03676483
01277,n02002556
01278,n02749479
01279,n02415577
01280,n02403003
01281,n07565083
01282,n02981792
01283,n01776313
01284,n02097474
01285,n02667093
01286,n02096177
01287,n03255030
01288,n01819313
01289,n02791124
01290,n02279972
01291,n04090263
01292,n09193705
01293,n04335435
01294,n03733131
01295,n03250847
01296,n04263257
01297,n02096585
01298,n03976467
01299,n02963159
01300,n04613696
01301,n04310018
01302,n02107574
01303,n03724870
01304,n09428293
01305,n02101006
01306,n04372370
01307,n03930630
01308,n07584110
01309,n01735189
01310,n04599235
01311,n02835271
01312,n04330267
01313,n02108915
01314,n02110185
01315,n07684084
01316,n04204347
01317,n02672831
01318,n03742115
01319,n04131690
01320,n09428293
01321,n04487394
01322,n03710193
01323,n09332890
01324,n03478589
01325,n04486054
01326,n02951358
01327,n09428293
01328,n04596742
01329,n01872401
01330,n04505470
01331,n04154565
01332,n02666196
01333,n02437616
01334,n03724870
01335,n02120079
01336,n01828970
01337,n03141823
01338,n01698640
01339,n03095699
01340,n04099969
01341,n02123045
01342,n04482393
01343,n04026417
01344,n02110806
01345,n04033901
01346,n04041544
01347,n02869837
01348,n04136333
01349,n02112350
01350,n03388043
01351,n03065424
01352,n02128757
01353,n04330267
01354,n02879718
01355,n02859443
01356,n01968897
01357,n01847000
01358,n01871265
01359,n02129165
01360,n02408429
01361,n04263257
01362,n13054560
01363,n02090379
01364,n04553703
01365,n03929660
01366,n01990800
01367,n03494278
01368,n01514859
01369,n02804610
01370,n01773157
01371,n02087046
01372,n07802026
01373,n03777754
01374,n07720875
01375,n01694178
01376,n06794110
01377,n02795169
01378,n07583066
01379,n02094114
01380,n03841143
01381,n01985128
01382,n03776460
01383,n02859443
01384,n02808304
01385,n02092339
01386,n02441942
01387,n02002724
01388,n04296562
01389,n02086910
01390,n02690373
01391,n01616318
01392,n07718472
01393,n02086240
01394,n04049303
01395,n04235860
01396,n06359193
01397,n02110958
01398,n01518878
01399,n02950826
01400,n03447721
01401,n02111129
01402,n04517823
01403,n03769881
01404,n02112350
01405,n07693725
01406,n07747607
01407,n02444819
01408,n02109047
01409,n04485082
01410,n10148035
01411,n03127925
01412,n04328186
01413,n03347037
01414,n02102480
01415,n07614500
01416,n02676566
01417,n04599235
01418,n03534580
01419,n02093256
01420,n03710721
01421,n02167151
01422,n04116512
01423,n04141975
01424,n03877472
01425,n02092339
01426,n03042490
01427,n04604644
01428,n03355925
01429,n04009552
01430,n03598930
01431,n02672831
01432,n03425413
01433,n03649909
01434,n02099429
01435,n01819313
01436,n02640242
01437,n02978881
01438,n03670208
01439,n02342885
01440,n03888257
01441,n03729826
01442,n02457408
01443,n02860847
01444,n09246464
01445,n02097298
01446,n03649909
01447,n04228054
01448,n02113624
01449,n01978287
01450,n03895866
01451,n03393912
01452,n03127925
01453,n03720891
01454,n01774384
01455,n04065272
01456,n03485407
01457,n04033901
01458,n02488291
01459,n12057211
01460,n01774750
01461,n01798484
01462,n01537544
01463,n07720875
01464,n03838899
01465,n04120489
01466,n02264363
01467,n02113978
01468,n02799071
01469,n02114367
01470,n04332243
01471,n03062245
01472,n02077923
01473,n02398521
01474,n04435653
01475,n01692333
01476,n07831146
01477,n04523525
01478,n02342885
01479,n07753275
01480,n01807496
01481,n02098413
01482,n01744401
01483,n07836838
01484,n02104029
01485,n02092339
01486,n02092339
01487,n02115913
01488,n01608432
01489,n03325584
01490,n02066245
01491,n03345487
01492,n03394916
01493,n01773797
01494,n02113186
01495,n02667093
01496,n02124075
01497,n04118538
01498,n02134084
01499,n02317335
01500,n03047690
01501,n03938244
01502,n02219486
01503,n07718747
01504,n02490219
01505,n04326547
01506,n02690373
01507,n07717556
01508,n01580077
01509,n02443484
01510,n04443257
01511,n04033995
01512,n07590611
01513,n02403003
01514,n07768694
01515,n03803284
01516,n04371774
01517,n02802426
01518,n06794110
01519,n04483307
01520,n02791270
01521,n02028035
01522,n03764736
01523,n07860988
01524,n09421951
01525,n03773504
01526,n04152593
01527,n04367480
01528,n02950826
01529,n02168699
01530,n04458633
01531,n01983481
01532,n04404412
01533,n04252225
01534,n04596742
01535,n02480495
01536,n02281787
01537,n01795545
01538,n02089867
01539,n02169497
01540,n02666196
01541,n04311004
01542,n02879718
01543,n03457902
01544,n02074367
01545,n03297495
01546,n02481823
01547,n04485082
01548,n02091244
01549,n07718747
01550,n02102480
01551,n04147183
01552,n03014705
01553,n02814860
01554,n04532670
01555,n02094114
01556,n01532829
01557,n01664065
01558,n04090263
01559,n03995372
01560,n03134739
01561,n06596364
01562,n03710637
01563,n01807496
01564,n02096294
01565,n04026417
01566,n02165105
01567,n03998194
01568,n02112706
01569,n04366367
01570,n02177972
01571,n04152593
01572,n04442312
01573,n01697457
01574,n03775071
01575,n07892512
01576,n02091831
01577,n02101388
01578,n01749939
01579,n03384352
01580,n02484975
01581,n03868242
01582,n01753488
01583,n02687172
01584,n02807133
01585,n02231487
01586,n02018795
01587,n04270147
01588,n03063599
01589,n04591713
01590,n03895866
01591,n03481172
01592,n04456115
01593,n01755581
01594,n02319095
01595,n02526121
01596,n01796340
01597,n02094433
01598,n01558993
01599,n04238763
01600,n03127925
01601,n03017168
01602,n02692877
01603,n04179913
01604,n02791124
01605,n03494278
01606,n06596364
01607,n01751748
01608,n02074367
01609,n03249569
01610,n04357314
01611,n07579787
01612,n04550184
01613,n06596364
01614,n03761084
01615,n07718472
01616,n03376595
01617,n04428191
01618,n01773157
01619,n07248320
01620,n03400231
01621,n04447861
01622,n03854065
01623,n01694178
01624,n02111500
01625,n04111531
01626,n02090622
01627,n03450230
01628,n04536866
01629,n01817953
01630,n02843684
01631,n03776460
01632,n04201297
01633,n04204238
01634,n02094114
01635,n04238763
01636,n01667114
01637,n02116738
01638,n03709823
01639,n04153751
01640,n02422699
01641,n01796340
01642,n07836838
01643,n02027492
01644,n03478589
01645,n01689811
01646,n02110958
01647,n03538406
01648,n03207743
01649,n01669191
01650,n06794110
01651,n02087394
01652,n01641577
01653,n07873807
01654,n03314780
01655,n04591157
01656,n02487347
01657,n04277352
01658,n07749582
01659,n03792782
01660,n03947888
01661,n03792782
01662,n01669191
01663,n02102318
01664,n03788365
01665,n03899768
01666,n04392985
01667,n01629819
01668,n04557648
01669,n02640242
01670,n02325366
01671,n07749582
01672,n04264628
01673,n04487081
01674,n02978881
01675,n03720891
01676,n01494475
01677,n02951358
01678,n01828970
01679,n04286575
01680,n04540053
01681,n04332243
01682,n04367480
01683,n03840681
01684,n02106662
01685,n03376595
01686,n02113186
01687,n03085013
01688,n09246464
01689,n03127747
01690,n04367480
01691,n03290653
01692,n07760859
01693,n02102973
01694,n03290653
01695,n01751748
01696,n02089973
01697,n02086910
01698,n02112350
01699,n03272562
01700,n04456115
01701,n03785016
01702,n02110341
01703,n01728920
01704,n04554684
01705,n02417914
01706,n01756291
01707,n03590841
01708,n01877812
01709,n02113186
01710,n02093256
01711,n02099849
01712,n02397096
01713,n03642806
01714,n02231487
01715,n04179913
01716,n02012849
01717,n02279972
01718,n04447861
01719,n04355933
01720,n01560419
01721,n02445715
01722,n03770679
01723,n03929855
01724,n01688243
01725,n06596364
01726,n07930864
01727,n01945685
01728,n01631663
01729,n03216828
01730,n03995372
01731,n02782093
01732,n01860187
01733,n04443257
01734,n04579432
01735,n07745940
01736,n04146614
01737,n02177972
01738,n04392985
01739,n01644373
01740,n02317335
01741,n04553703
01742,n02138441
01743,n13040303
01744,n01985128
01745,n02134418
01746,n01945685
01747,n02526121
01748,n02317335
01749,n01820546
01750,n04501370
