11782,n01496331,6
14741,n01496331,6
15549,n01496331,6
15555,n01496331,6
15732,n01496331,6
16331,n01496331,6
17196,n01496331,6
17440,n01496331,6
19531,n01496331,6
19988,n01496331,6
21461,n01496331,6
22387,n01496331,6
22865,n01496331,6
23916,n01496331,6
27301,n01496331,6
27633,n01496331,6
28161,n01496331,6
28422,n01496331,6
30321,n01496331,6
30367,n01496331,6
33070,n01496331,6
33318,n01496331,6
34837,n01496331,6
34971,n01496331,6
37260,n01496331,6
40567,n01496331,6
41248,n01496331,6
42245,n01496331,6
42751,n01496331,6
44657,n01496331,6
45502,n01496331,6
45936,n01496331,6
47080,n01496331,6
47589,n01496331,6
48119,n01496331,6
1935,n01498041,7
2284,n01498041,7
2480,n01498041,7
3518,n01498041,7
4873,n01498041,7
5642,n01498041,7
6402,n01498041,7
8952,n01498041,7
9734,n01498041,7
12259,n01498041,7
13655,n01498041,7
14771,n01498041,7
15045,n01498041,7
15373,n01498041,7
21793,n01498041,7
23239,n01498041,7
24204,n01498041,7
24719,n01498041,7
25051,n01498041,7
26908,n01498041,7
27005,n01498041,7
27415,n01498041,7
28450,n01498041,7
29169,n01498041,7
30380,n01498041,7
30470,n01498041,7
32394,n01498041,7
32441,n01498041,7
33337,n01498041,7
33942,n01498041,7
36118,n01498041,7
36157,n01498041,7
37740,n01498041,7
37753,n01498041,7
37798,n01498041,7
38215,n01498041,7
38935,n01498041,7
39308,n01498041,7
39525,n01498041,7
40342,n01498041,7
41872,n01498041,7
42175,n01498041,7
42385,n01498041,7
42534,n01498041,7
42547,n01498041,7
43229,n01498041,7
43323,n01498041,7
43702,n01498041,7
46497,n01498041,7
49253,n01498041,7
329,n01514668,8
911,n01514668,8
3605,n01514668,8
3606,n01514668,8
3936,n01514668,8
4306,n01514668,8
4463,n01514668,8
4550,n01514668,8
5492,n01514668,8
5505,n01514668,8
9219,n01514668,8
9510,n01514668,8
9663,n01514668,8
10208,n01514668,8
11403,n01514668,8
12484,n01514668,8
14090,n01514668,8
15242,n01514668,8
16052,n01514668,8
16781,n01514668,8
19101,n01514668,8
19423,n01514668,8
19721,n01514668,8
20106,n01514668,8
20451,n01514668,8
22025,n01514668,8
22248,n01514668,8
23551,n01514668,8
24957,n01514668,8
25431,n01514668,8
27207,n01514668,8
27351,n01514668,8
28221,n01514668,8
28712,n01514668,8
29921,n01514668,8
35104,n01514668,8
35151,n01514668,8
36368,n01514668,8
37070,n01514668,8
37569,n01514668,8
38826,n01514668,8
43387,n01514668,8
43751,n01514668,8
45107,n01514668,8
46393,n01514668,8
46524,n01514668,8
47137,n01514668,8
47724,n01514668,8
48952,n01514668,8
49181,n01514668,8
1114,n01514859,9
1368,n01514859,9
1906,n01514859,9
2372,n01514859,9
4183,n01514859,9
4315,n01514859,9
5535,n01514859,9
6195,n01514859,9
7530,n01514859,9
7729,n01514859,9
8125,n01514859,9
9615,n01514859,9
10162,n01514859,9
11171,n01514859,9
12528,n01514859,9
14180,n01514859,9
14879,n01514859,9
14917,n01514859,9
21430,n01514859,9
22644,n01514859,9
25324,n01514859,9
26271,n01514859,9
26508,n01514859,9
27762,n01514859,9
28107,n01514859,9
29619,n01514859,9
31481,n01514859,9
32162,n01514859,9
32169,n01514859,9
32310,n01514859,9
32930,n01514859,9
33538,n01514859,9
35141,n01514859,9
37013,n01514859,9
37719,n01514859,9
39067,n01514859,9
39943,n01514859,9
40038,n01514859,9
41168,n01514859,9
41334,n01514859,9
41852,n01514859,9
42135,n01514859,9
42568,n01514859,9
44276,n01514859,9
45547,n01514859,9
45551,n01514859,9
47753,n01514859,9
48049,n01514859,9
48242,n01514859,9
49833,n01514859,9
1031,n01518878,10
1398,n01518878,10
3297,n01518878,10
4756,n01518878,10
4983,n01518878,10
5427,n01518878,10
8176,n01518878,10
8294,n01518878,10
8898,n01518878,10
10594,n01518878,10
10763,n01518878,10
13321,n01518878,10
14328,n01518878,10
15266,n01518878,10
15706,n01518878,10
17839,n01518878,10
19184,n01518878,10
23214,n01518878,10
23607,n01518878,10
23778,n01518878,10
24268,n01518878,10
24800,n01518878,10
28978,n01518878,10
30699,n01518878,10
31239,n01518878,10
31913,n01518878,10
32849,n01518878,10
33181,n01518878,10
34316,n01518878,10
35123,n01518878,10
35785,n01518878,10
36105,n01518878,10
36749,n01518878,10
37698,n01518878,10
37941,n01518878,10
38156,n01518878,10
39355,n01518878,10
41114,n01518878,10
41977,n01518878,10
42926,n01518878,10
43764,n01518878,10
44483,n01518878,10
44624,n01518878,10
44975,n01518878,10
45402,n01518878,10
46260,n01518878,10
46654,n01518878,10
47400,n01518878,10
48600,n01518878,10
49090,n01518878,10
651,n01530575,11
747,n01530575,11
2023,n01530575,11
2191,n01530575,11
2425,n01530575,11
2730,n01530575,11
4006,n01530575,11
6526,n01530575,11
6763,n01530575,11
10393,n01530575,11
10689,n01530575,11
10999,n01530575,11
11249,n01530575,11
12814,n01530575,11
13512,n01530575,11
15223,n01530575,11
16476,n01530575,11
16548,n01530575,11
20889,n01530575,11
23441,n01530575,11
23698,n01530575,11
23766,n01530575,11
25347,n01530575,11
25488,n01530575,11
26673,n01530575,11
26784,n01530575,11
27374,n01530575,11
27507,n01530575,11
27619,n01530575,11
28902,n01530575,11
30224,n01530575,11
33092,n01530575,11
33580,n01530575,11
34018,n01530575,11
34864,n01530575,11
35540,n01530575,11
35872,n01530575,11
37116,n01530575,11
37748,n01530575,11
38895,n01530575,11
43788,n01530575,11
45172,n01530575,11
45389,n01530575,11
45415,n01530575,11
45611,n01530575,11
46751,n01530575,11
46833,n01530575,11
47878,n01530575,11
47914,n01530575,11
49568,n01530575,11
570,n01531178,12
1274,n01531178,12
2668,n01531178,12
3548,n01531178,12
3816,n01531178,12
4243,n01531178,12
4893,n01531178,12
5287,n01531178,12
5567,n01531178,12
9831,n01531178,12
10409,n01531178,12
13270,n01531178,12
13407,n01531178,12
13902,n01531178,12
13998,n01531178,12
15431,n01531178,12
15863,n01531178,12
15903,n01531178,12
16252,n01531178,12
16538,n01531178,12
17391,n01531178,12
19236,n01531178,12
19744,n01531178,12
24256,n01531178,12
25151,n01531178,12
25507,n01531178,12
25535,n01531178,12
25888,n01531178,12
26279,n01531178,12
28063,n01531178,12
29581,n01531178,12
29740,n01531178,12
30071,n01531178,12
30320,n01531178,12
31086,n01531178,12
31630,n01531178,12
32154,n01531178,12
32359,n01531178,12
32710,n01531178,12
32855,n01531178,12
32993,n01531178,12
34250,n01531178,12
35254,n01531178,12
35833,n01531178,12
37611,n01531178,12
41836,n01531178,12
42032,n01531178,12
44706,n01531178,12
47029,n01531178,12
48710,n01531178,12
873,n01532829,13
1556,n01532829,13
2357,n01532829,13
4375,n01532829,13
4747,n01532829,13
4749,n01532829,13
5336,n01532829,13
5848,n01532829,13
6597,n01532829,13
6835,n01532829,13
7129,n01532829,13
7237,n01532829,13
9239,n01532829,13
10310,n01532829,13
10443,n01532829,13
11056,n01532829,13
13209,n01532829,13
13367,n01532829,13
13456,n01532829,13
15830,n01532829,13
15964,n01532829,13
16198,n01532829,13
17577,n01532829,13
18162,n01532829,13
18699,n01532829,13
20495,n01532829,13
21523,n01532829,13
22727,n01532829,13
22889,n01532829,13
23162,n01532829,13
23942,n01532829,13
26123,n01532829,13
26755,n01532829,13
26776,n01532829,13
28791,n01532829,13
29709,n01532829,13
30042,n01532829,13
31171,n01532829,13
36284,n01532829,13
38091,n01532829,13
38160,n01532829,13
38372,n01532829,13
42370,n01532829,13
43392,n01532829,13
45623,n01532829,13
47688,n01532829,13
48144,n01532829,13
48152,n01532829,13
48437,n01532829,13
48642,n01532829,13
247,n01534433,14
713,n01534433,14
1915,n01534433,14
3116,n01534433,14
3878,n01534433,14
3903,n01534433,14
4245,n01534433,14
4577,n01534433,14
6326,n01534433,14
7853,n01534433,14
7872,n01534433,14
9351,n01534433,14
10456,n01534433,14
11178,n01534433,14
11841,n01534433,14
11915,n01534433,14
12058,n01534433,14
13277,n01534433,14
13504,n01534433,14
13945,n01534433,14
14108,n01534433,14
14139,n01534433,14
15216,n01534433,14
15410,n01534433,14
15416,n01534433,14
16677,n01534433,14
17384,n01534433,14
17712,n01534433,14
17970,n01534433,14
21650,n01534433,14
23125,n01534433,14
23850,n01534433,14
24884,n01534433,14
26687,n01534433,14
27831,n01534433,14
29999,n01534433,14
30544,n01534433,14
30657,n01534433,14
30911,n01534433,14
32025,n01534433,14
35389,n01534433,14
36008,n01534433,14
36042,n01534433,14
37239,n01534433,14
38794,n01534433,14
39801,n01534433,14
40606,n01534433,14
45480,n01534433,14
46797,n01534433,14
47333,n01534433,14
414,n01537544,15
1462,n01537544,15
2071,n01537544,15
2449,n01537544,15
3279,n01537544,15
3557,n01537544,15
5156,n01537544,15
5931,n01537544,15
6328,n01537544,15
8420,n01537544,15
10339,n01537544,15
10352,n01537544,15
11646,n01537544,15
12939,n01537544,15
18676,n01537544,15
20178,n01537544,15
21300,n01537544,15
22076,n01537544,15
23187,n01537544,15
23438,n01537544,15
23573,n01537544,15
25037,n01537544,15
25428,n01537544,15
26259,n01537544,15
27145,n01537544,15
27254,n01537544,15
27498,n01537544,15
27811,n01537544,15
28024,n01537544,15
29310,n01537544,15
31512,n01537544,15
31716,n01537544,15
31987,n01537544,15
32164,n01537544,15
33196,n01537544,15
35565,n01537544,15
35735,n01537544,15
36431,n01537544,15
37454,n01537544,15
39571,n01537544,15
40071,n01537544,15
41252,n01537544,15
41595,n01537544,15
43965,n01537544,15
44540,n01537544,15
46071,n01537544,15
47272,n01537544,15
48659,n01537544,15
48732,n01537544,15
48829,n01537544,15
1598,n01558993,16
2825,n01558993,16
5412,n01558993,16
5594,n01558993,16
5833,n01558993,16
6030,n01558993,16
7667,n01558993,16
9092,n01558993,16
10767,n01558993,16
12651,n01558993,16
14336,n01558993,16
14362,n01558993,16
17660,n01558993,16
18692,n01558993,16
19038,n01558993,16
19082,n01558993,16
19208,n01558993,16
20610,n01558993,16
21239,n01558993,16
22186,n01558993,16
22407,n01558993,16
24704,n01558993,16
25035,n01558993,16
27535,n01558993,16
28224,n01558993,16
28607,n01558993,16
29417,n01558993,16
29495,n01558993,16
29627,n01558993,16
30475,n01558993,16
30701,n01558993,16
31273,n01558993,16
34482,n01558993,16
35060,n01558993,16
35131,n01558993,16
35807,n01558993,16
38488,n01558993,16
39814,n01558993,16
39913,n01558993,16
40426,n01558993,16
40538,n01558993,16
41152,n01558993,16
41944,n01558993,16
43300,n01558993,16
44311,n01558993,16
44378,n01558993,16
45150,n01558993,16
45294,n01558993,16
47592,n01558993,16
49776,n01558993,16
198,n01560419,17
217,n01560419,17
439,n01560419,17
638,n01560419,17
1024,n01560419,17
1720,n01560419,17
1751,n01560419,17
2052,n01560419,17
4037,n01560419,17
6321,n01560419,17
6603,n01560419,17
7263,n01560419,17
9807,n01560419,17
11267,n01560419,17
11331,n01560419,17
11420,n01560419,17
12870,n01560419,17
14046,n01560419,17
14678,n01560419,17
16840,n01560419,17
17310,n01560419,17
18145,n01560419,17
18672,n01560419,17
18680,n01560419,17
20788,n01560419,17
21085,n01560419,17
25526,n01560419,17
26010,n01560419,17
26362,n01560419,17
26541,n01560419,17
26929,n01560419,17
28230,n01560419,17
29835,n01560419,17
30283,n01560419,17
30966,n01560419,17
31649,n01560419,17
31772,n01560419,17
33691,n01560419,17
34720,n01560419,17
36999,n01560419,17
39759,n01560419,17
41990,n01560419,17
42048,n01560419,17
42600,n01560419,17
44009,n01560419,17
45785,n01560419,17
46173,n01560419,17
47474,n01560419,17
48178,n01560419,17
49803,n01560419,17
880,n01580077,18
1084,n01580077,18
1508,n01580077,18
2655,n01580077,18
2929,n01580077,18
3386,n01580077,18
3861,n01580077,18
4316,n01580077,18
4317,n01580077,18
4344,n01580077,18
6267,n01580077,18
6463,n01580077,18
6851,n01580077,18
9535,n01580077,18
10240,n01580077,18
10272,n01580077,18
11446,n01580077,18
12132,n01580077,18
13753,n01580077,18
15195,n01580077,18
16831,n01580077,18
17024,n01580077,18
17975,n01580077,18
20905,n01580077,18
22106,n01580077,18
22505,n01580077,18
23945,n01580077,18
25361,n01580077,18
26136,n01580077,18
26465,n01580077,18
26656,n01580077,18
28440,n01580077,18
28524,n01580077,18
32586,n01580077,18
32702,n01580077,18
32831,n01580077,18
33307,n01580077,18
33515,n01580077,18
34144,n01580077,18
34333,n01580077,18
34552,n01580077,18
37939,n01580077,18
38405,n01580077,18
40412,n01580077,18
41308,n01580077,18
42248,n01580077,18
43995,n01580077,18
45062,n01580077,18
46280,n01580077,18
48360,n01580077,18
476,n01582220,19
963,n01582220,19
2536,n01582220,19
3092,n01582220,19
3665,n01582220,19
3762,n01582220,19
4518,n01582220,19
4559,n01582220,19
6171,n01582220,19
7231,n01582220,19
8347,n01582220,19
8512,n01582220,19
8786,n01582220,19
9981,n01582220,19
10501,n01582220,19
11501,n01582220,19
16794,n01582220,19
17648,n01582220,19
18183,n01582220,19
18250,n01582220,19
21956,n01582220,19
24025,n01582220,19
24044,n01582220,19
25806,n01582220,19
29695,n01582220,19
30017,n01582220,19
30073,n01582220,19
30845,n01582220,19
32667,n01582220,19
33150,n01582220,19
33483,n01582220,19
34437,n01582220,19
35348,n01582220,19
36015,n01582220,19
37436,n01582220,19
37806,n01582220,19
37824,n01582220,19
37920,n01582220,19
39004,n01582220,19
39219,n01582220,19
40439,n01582220,19
40938,n01582220,19
41051,n01582220,19
41135,n01582220,19
41206,n01582220,19
44192,n01582220,19
44507,n01582220,19
45948,n01582220,19
46917,n01582220,19
47827,n01582220,19
837,n01592084,20
2681,n01592084,20
5224,n01592084,20
7912,n01592084,20
9374,n01592084,20
10128,n01592084,20
10861,n01592084,20
12836,n01592084,20
15269,n01592084,20
17017,n01592084,20
17756,n01592084,20
17916,n01592084,20
17976,n01592084,20
18167,n01592084,20
18280,n01592084,20
19788,n01592084,20
20469,n01592084,20
20660,n01592084,20
23907,n01592084,20
24012,n01592084,20
24353,n01592084,20
25476,n01592084,20
25577,n01592084,20
25692,n01592084,20
29441,n01592084,20
32102,n01592084,20
32788,n01592084,20
33372,n01592084,20
34095,n01592084,20
34242,n01592084,20
35303,n01592084,20
35947,n01592084,20
36534,n01592084,20
36812,n01592084,20
37328,n01592084,20
37420,n01592084,20
38192,n01592084,20
38557,n01592084,20
39466,n01592084,20
40783,n01592084,20
42246,n01592084,20
42506,n01592084,20
43585,n01592084,20
44038,n01592084,20
45198,n01592084,20
45568,n01592084,20
46415,n01592084,20
46422,n01592084,20
48107,n01592084,20
49141,n01592084,20
962,n01601694,21
2872,n01601694,21
5576,n01601694,21
6907,n01601694,21
8495,n01601694,21
8510,n01601694,21
8816,n01601694,21
9401,n01601694,21
9597,n01601694,21
10880,n01601694,21
11519,n01601694,21
12797,n01601694,21
13223,n01601694,21
13955,n01601694,21
14673,n01601694,21
15264,n01601694,21
15922,n01601694,21
16909,n01601694,21
17028,n01601694,21
19034,n01601694,21
20349,n01601694,21
20730,n01601694,21
21656,n01601694,21
22972,n01601694,21
23895,n01601694,21
24059,n01601694,21
24643,n01601694,21
25214,n01601694,21
25524,n01601694,21
26023,n01601694,21
28099,n01601694,21
28181,n01601694,21
29430,n01601694,21
30011,n01601694,21
31973,n01601694,21
33770,n01601694,21
34929,n01601694,21
36819,n01601694,21
38159,n01601694,21
39648,n01601694,21
40903,n01601694,21
43566,n01601694,21
45581,n01601694,21
45873,n01601694,21
47121,n01601694,21
47626,n01601694,21
47732,n01601694,21
48552,n01601694,21
49669,n01601694,21
49775,n01601694,21
73,n01608432,22
328,n01608432,22
739,n01608432,22
888,n01608432,22
1218,n01608432,22
1488,n01608432,22
1813,n01608432,22
2444,n01608432,22
4381,n01608432,22
6203,n01608432,22
13095,n01608432,22
13166,n01608432,22
13393,n01608432,22
13432,n01608432,22
14196,n01608432,22
15040,n01608432,22
15107,n01608432,22
15746,n01608432,22
18796,n01608432,22
20694,n01608432,22
20710,n01608432,22
21056,n01608432,22
23128,n01608432,22
25047,n01608432,22
25636,n01608432,22
26444,n01608432,22
27693,n01608432,22
28139,n01608432,22
28521,n01608432,22
30094,n01608432,22
30292,n01608432,22
30483,n01608432,22
31676,n01608432,22
33214,n01608432,22
33433,n01608432,22
33771,n01608432,22
36125,n01608432,22
36356,n01608432,22
37878,n01608432,22
38111,n01608432,22
38250,n01608432,22
43085,n01608432,22
45690,n01608432,22
45746,n01608432,22
46092,n01608432,22
46308,n01608432,22
46733,n01608432,22
46948,n01608432,22
47191,n01608432,22
47637,n01608432,22
128,n01614925,23
2031,n01614925,23
3330,n01614925,23
6334,n01614925,23
6571,n01614925,23
7712,n01614925,23
8151,n01614925,23
8481,n01614925,23
10889,n01614925,23
13265,n01614925,23
13702,n01614925,23
14007,n01614925,23
14082,n01614925,23
14192,n01614925,23
15516,n01614925,23
17994,n01614925,23
20052,n01614925,23
21015,n01614925,23
21104,n01614925,23
22597,n01614925,23
26050,n01614925,23
26614,n01614925,23
26707,n01614925,23
27079,n01614925,23
27196,n01614925,23
27570,n01614925,23
31465,n01614925,23
32320,n01614925,23
33435,n01614925,23
34168,n01614925,23
37795,n01614925,23
38636,n01614925,23
38804,n01614925,23
39605,n01614925,23
39859,n01614925,23
40158,n01614925,23
40242,n01614925,23
40404,n01614925,23
40474,n01614925,23
40608,n01614925,23
40970,n01614925,23
42380,n01614925,23
43779,n01614925,23
44921,n01614925,23
45612,n01614925,23
46564,n01614925,23
46632,n01614925,23
48960,n01614925,23
49531,n01614925,23
49899,n01614925,23
18,n01616318,24
25,n01616318,24
916,n01616318,24
1391,n01616318,24
2168,n01616318,24
2387,n01616318,24
4554,n01616318,24
6213,n01616318,24
6250,n01616318,24
8819,n01616318,24
9100,n01616318,24
9119,n01616318,24
11317,n01616318,24
12178,n01616318,24
12615,n01616318,24
14220,n01616318,24
15769,n01616318,24
18092,n01616318,24
19868,n01616318,24
20743,n01616318,24
22088,n01616318,24
22165,n01616318,24
23247,n01616318,24
24514,n01616318,24
26604,n01616318,24
27588,n01616318,24
27870,n01616318,24
30090,n01616318,24
30515,n01616318,24
30618,n01616318,24
31653,n01616318,24
32389,n01616318,24
32832,n01616318,24
32889,n01616318,24
35953,n01616318,24
36388,n01616318,24
36620,n01616318,24
37071,n01616318,24
37127,n01616318,24
37259,n01616318,24
40117,n01616318,24
40205,n01616318,24
40425,n01616318,24
40614,n01616318,24
42410,n01616318,24
42788,n01616318,24
43801,n01616318,24
44797,n01616318,24
45589,n01616318,24
47350,n01616318,24
318,n01622779,25
1213,n01622779,25
2228,n01622779,25
2511,n01622779,25
3169,n01622779,25
3892,n01622779,25
4345,n01622779,25
4859,n01622779,25
5770,n01622779,25
6472,n01622779,25
6916,n01622779,25
8049,n01622779,25
8178,n01622779,25
8209,n01622779,25
9415,n01622779,25
9842,n01622779,25
10022,n01622779,25
10457,n01622779,25
11414,n01622779,25
14982,n01622779,25
15913,n01622779,25
16292,n01622779,25
18062,n01622779,25
18660,n01622779,25
21133,n01622779,25
21335,n01622779,25
22709,n01622779,25
23030,n01622779,25
24052,n01622779,25
25523,n01622779,25
25913,n01622779,25
26579,n01622779,25
27519,n01622779,25
27627,n01622779,25
29497,n01622779,25
31144,n01622779,25
31890,n01622779,25
32875,n01622779,25
33063,n01622779,25
34405,n01622779,25
34593,n01622779,25
35098,n01622779,25
35608,n01622779,25
37606,n01622779,25
40434,n01622779,25
43466,n01622779,25
47963,n01622779,25
48175,n01622779,25
49639,n01622779,25
49990,n01622779,25
225,n01629819,26
890,n01629819,26
1033,n01629819,26
1667,n01629819,26
1816,n01629819,26
2883,n01629819,26
6679,n01629819,26
8542,n01629819,26
9616,n01629819,26
9674,n01629819,26
9938,n01629819,26
10116,n01629819,26
10817,n01629819,26
11278,n01629819,26
11661,n01629819,26
12588,n01629819,26
13899,n01629819,26
14076,n01629819,26
14232,n01629819,26
16747,n01629819,26
17623,n01629819,26
18645,n01629819,26
19308,n01629819,26
19630,n01629819,26
22935,n01629819,26
23201,n01629819,26
28323,n01629819,26
28489,n01629819,26
28565,n01629819,26
29460,n01629819,26
29763,n01629819,26
30300,n01629819,26
33081,n01629819,26
33575,n01629819,26
34499,n01629819,26
39753,n01629819,26
40470,n01629819,26
40820,n01629819,26
45120,n01629819,26
46119,n01629819,26
46162,n01629819,26
46243,n01629819,26
46756,n01629819,26
46941,n01629819,26
46985,n01629819,26
48445,n01629819,26
48463,n01629819,26
49065,n01629819,26
49244,n01629819,26
49898,n01629819,26
498,n01630670,27
2774,n01630670,27
3189,n01630670,27
3702,n01630670,27
5698,n01630670,27
5868,n01630670,27
6331,n01630670,27
6582,n01630670,27
6844,n01630670,27
7257,n01630670,27
7288,n01630670,27
7528,n01630670,27
7561,n01630670,27
7904,n01630670,27
8249,n01630670,27
9000,n01630670,27
9670,n01630670,27
11650,n01630670,27
15274,n01630670,27
16183,n01630670,27
16422,n01630670,27
16695,n01630670,27
19780,n01630670,27
20393,n01630670,27
20696,n01630670,27
21017,n01630670,27
21083,n01630670,27
23488,n01630670,27
23932,n01630670,27
26773,n01630670,27
27269,n01630670,27
29511,n01630670,27
29854,n01630670,27
31919,n01630670,27
32171,n01630670,27
32864,n01630670,27
33261,n01630670,27
34124,n01630670,27
38449,n01630670,27
38742,n01630670,27
40174,n01630670,27
43049,n01630670,27
45101,n01630670,27
45451,n01630670,27
46430,n01630670,27
47713,n01630670,27
48046,n01630670,27
48295,n01630670,27
49350,n01630670,27
49997,n01630670,27
258,n01631663,28
276,n01631663,28
807,n01631663,28
1010,n01631663,28
1728,n01631663,28
2746,n01631663,28
3214,n01631663,28
6149,n01631663,28
6319,n01631663,28
6737,n01631663,28
7998,n01631663,28
8613,n01631663,28
9677,n01631663,28
10254,n01631663,28
11131,n01631663,28
11416,n01631663,28
11688,n01631663,28
12441,n01631663,28
12765,n01631663,28
13174,n01631663,28
14009,n01631663,28
16818,n01631663,28
16864,n01631663,28
17185,n01631663,28
19116,n01631663,28
22134,n01631663,28
22787,n01631663,28
23450,n01631663,28
26016,n01631663,28
27028,n01631663,28
28601,n01631663,28
29622,n01631663,28
31577,n01631663,28
32323,n01631663,28
32578,n01631663,28
33437,n01631663,28
33492,n01631663,28
33866,n01631663,28
35093,n01631663,28
35305,n01631663,28
35450,n01631663,28
37037,n01631663,28
38658,n01631663,28
40592,n01631663,28
40981,n01631663,28
41540,n01631663,28
43003,n01631663,28
43111,n01631663,28
44852,n01631663,28
46289,n01631663,28
88,n01632458,29
1131,n01632458,29
3157,n01632458,29
3350,n01632458,29
